,0,1,2,3,4,5
411,1831.205,1831.6149,1755.8086,1589.8384,1547.4857,1524.5873
412,2148.9543,2120.1826,2046.7605,1855.851,1796.3463,1771.3473
413,897.4303,878.44977,824.6659,709.66034,686.3306,685.2
414,931.34906,911.91235,843.08215,706.5727,684.17706,686.98114
415,651.69006,638.9362,577.23987,463.95697,450.4468,456.67154
416,784.49725,721.56024,600.5212,488.36414,481.03156,464.24326
417,2539.338,2460.3542,2438.2817,2349.9397,2267.521,2234.2805
418,2510.718,2432.4973,2410.638,2323.7856,2242.3396,2209.5728
419,2515.7402,2437.4058,2415.3154,2327.9072,2246.3167,2213.519
420,2814.4648,2727.0442,2702.874,2604.5898,2513.0935,2475.9756
421,1954.5004,1893.5594,1876.389,1809.2402,1746.02,1720.8103
422,2008.729,1945.0953,1926.4032,1860.1967,1795.6149,1770.6233
423,1673.2609,1621.194,1606.4758,1548.8318,1494.7805,1473.2832
424,2466.0967,2389.5215,2368.3127,2282.3037,2202.213,2169.8064
425,1678.7357,1626.3961,1610.5133,1551.8507,1497.8243,1476.6837
426,1761.6562,1706.34,1690.4084,1631.1316,1574.3812,1552.1387
427,1949.7742,1888.9464,1871.6523,1804.6254,1741.5944,1716.523
428,1855.1262,1797.1268,1780.6403,1717.4257,1657.5216,1633.8
429,2240.3914,920.14374,-421.00076,3053.0195,3495.9233,4651.728
430,1188.5481,2261.8218,1945.8938,2375.6348,2784.429,2951.0784
431,1159.0447,2175.5474,1863.618,2300.886,2704.1956,2828.2847
432,1135.0996,2130.0273,1825.209,2262.0735,2670.0073,2778.697
433,3808.8655,3662.363,3577.9734,3500.1455,3391.2178,3374.5872
434,411.17117,395.03928,366.68826,342.1081,335.1784,321.44092
435,782.72284,772.434,756.7191,701.5106,678.6229,666.51447
436,679.10913,669.2129,653.2238,601.52545,581.78076,572.34033
437,193.70505,242.3728,217.34846,268.02695,245.50371,239.6485
438,251.38693,241.91116,236.77579,233.18765,226.49695,226.05948
439,253.75539,244.22131,239.23268,235.68417,228.8854,228.35156
440,270.76068,260.62277,255.01587,250.6426,243.38109,242.81837
441,256.63354,247.19418,242.52235,238.61539,231.60677,230.81277
442,227.8737,219.25156,214.62083,211.71104,205.71179,205.41888
443,310.1235,297.71786,289.7948,286.02155,278.042,278.22543
444,458.11948,440.54532,429.99567,421.74286,409.27347,408.24335
445,703.3988,678.16534,665.40607,648.46454,627.9903,623.69794
446,691.8416,665.26117,649.296,635.95026,616.7984,614.77563
447,582.68823,593.6798,571.8662,557.3811,550.576,527.64343
448,452.02087,456.93326,437.28128,428.34982,420.49075,403.23502
449,459.3734,456.91095,440.21677,423.85092,412.15024,398.7866
450,411.05634,394.50357,383.2258,377.15936,366.519,366.76254
451,540.9808,520.02515,507.04285,497.17322,482.46262,481.36282
452,339.91455,324.66205,312.27737,310.49524,302.68085,305.0006
453,2970.869,2853.7627,2782.9236,2728.4783,2645.1538,2635.7534
454,4259.4307,4102.674,4025.6306,3929.1567,3802.7705,3774.095
455,3019.039,2906.2659,2847.962,2782.747,2694.3547,2676.5347
456,2178.4087,2091.2407,2038.1698,2002.7343,1942.3081,1936.8278
457,2458.544,2543.7178,2375.988,2563.9822,2291.9868,2219.3452
458,1963.734,1955.7805,1906.2162,1856.5099,1815.0372,1856.3103
459,9398.619,9106.878,9027.449,8695.27,8387.932,8261.137
460,11596.135,11235.092,11132.023,10720.469,10342.194,10187.85
461,8039.1787,7760.2104,7635.7993,7407.471,7160.8794,7088.837
462,5650.4585,5434.0586,5309.291,5189.594,5027.3867,5001.5376
463,4376.6987,4193.451,4067.6365,4005.7634,3888.7405,3887.9338
464,2796.9883,2664.377,2556.1943,2548.8076,2482.4775,2500.7751
465,2630.2717,2500.2292,2386.4883,2387.7727,2328.6555,2353.082
466,908.2615,871.8166,849.27966,835.6092,810.8894,809.37445
467,783.24664,752.88306,734.8371,720.5864,698.87854,696.6114
468,217.53801,205.2042,185.5501,172.25262,169.51503,161.24892
469,825.6824,820.887,803.3431,783.12177,789.1925,750.80096
470,374.73035,380.50003,366.99344,365.8283,375.52292,352.58502
471,349.6095,346.76483,341.36832,319.49167,309.70776,303.79865
472,225.6578,242.73653,217.84084,213.82597,187.99973,196.62852
473,683.888,688.7861,660.7644,632.79425,591.4751,592.3378
474,521.4232,524.9098,491.32266,474.8871,441.54047,440.00644
475,418.5007,427.91135,393.06058,381.88858,353.34097,353.43796
476,642.81866,630.1035,612.6853,575.0825,558.014,543.4556
477,1784.283,1716.511,1675.2472,1634.4844,1583.876,1576.6672
478,913.91907,869.6848,831.8934,831.7292,811.11005,819.0994
479,702.6353,675.8417,655.2727,604.9067,583.0264,571.7126
480,551.0605,552.71136,536.5292,511.43124,500.51245,484.87485
481,465.8005,459.7587,444.55643,419.3037,408.7152,396.77655
482,518.51575,508.4929,499.27173,462.17038,446.13153,438.75052
483,498.73203,488.90775,481.9763,448.7369,433.01352,425.38086
484,319.7779,314.55493,302.75092,271.98978,263.31433,260.74426
485,697.10187,724.50146,702.80634,708.9821,673.0747,683.9693
486,723.0982,700.0566,692.5828,669.73346,647.05884,639.01953
487,614.92444,594.95764,588.3999,570.53253,551.4712,545.0713
488,479.2653,463.93427,458.81274,444.38583,429.6205,424.71506
489,536.1182,519.0785,513.5922,497.04517,480.38483,474.63458
490,577.6935,559.45123,553.7129,535.44507,517.385,510.98407
491,752.3484,728.5246,720.9786,696.77606,673.0846,664.51447
492,524.1701,507.38065,501.74298,485.82544,469.62637,464.1942
493,615.2208,595.7529,589.6709,570.49554,551.1918,544.3295
494,927.78644,898.4163,888.97833,858.70233,829.3188,818.56274
495,1069.6722,1036.0543,1025.6484,989.9559,955.8476,942.99255
496,1541.4053,1490.8524,1471.5085,1422.7411,1374.5265,1358.2654
497,1548.7211,1497.9843,1479.3894,1430.8894,1382.3252,1365.6675
498,1209.997,1171.0165,1157.7855,1119.114,1080.9474,1067.3248
499,1306.4401,1264.0144,1249.2534,1208.1725,1167.0697,1152.6423
500,377.1761,362.70514,354.0781,347.70456,337.54578,336.85333
501,336.18924,323.31015,315.3947,309.60104,300.64926,300.20218
502,171.5115,266.2726,253.36021,249.46759,267.60895,324.49298
503,1796.4763,1732.69,1702.8118,1656.8239,1602.9148,1589.1321
504,1550.9095,1497.1008,1472.8893,1430.1628,1383.1538,1370.1139
505,1353.9674,1306.7712,1285.7971,1249.81,1208.8813,1197.7002
506,1152.1986,1112.344,1094.8732,1063.7241,1028.8574,1019.17993
507,841.8314,811.89655,797.7339,777.2333,752.3582,746.5029
508,809.7143,780.41266,765.82983,747.16437,723.5409,718.5684
509,760.88745,731.3226,713.7068,700.09863,679.05945,676.9539
510,826.9472,794.63983,775.2177,760.6544,737.8185,735.6413
511,733.47845,704.0593,685.6744,674.76013,654.9507,653.9704
512,679.886,652.15326,633.14044,622.84515,604.95966,605.0515
513,952.9716,913.71423,887.3687,874.02594,848.7368,848.6002
514,651.00543,622.6444,601.91705,596.59503,580.3401,582.3843
515,1380.3384,1321.2052,1278.4453,1262.2495,1226.6124,1228.8517
516,994.6088,949.03827,912.301,906.50385,882.6784,888.298
517,977.676,960.44684,931.34863,936.9404,918.2337,913.99524
518,879.9946,850.79193,811.7749,814.5102,798.9846,790.3258
519,8464.281,8202.019,8130.9434,7830.5786,7553.6714,7439.144
520,9195.113,8909.591,8831.768,8507.092,8206.466,8082.535
521,9744.874,9441.908,9358.511,9014.776,8696.376,8565.503
522,9818.716,9510.46,9420.085,9078.713,8759.638,8631.655
523,11869.623,11501.146,11400.249,10979.694,10591.484,10431.309
524,11613.081,11252.909,11155.201,10743.532,10363.481,10206.251
525,14308.127,13864.102,13742.81,13235.215,12767.024,12573.54
526,12689.313,12287.154,12164.759,11731.985,11321.249,11159.674
527,7994.91,7734.777,7636.402,7368.024,7114.53,7024.1606
528,6181.064,5967.9097,5877.6367,5703.135,5512.504,5454.762
529,10084.558,9719.051,9531.544,9272.241,8971.56,8900.64
530,7272.1025,6971.6914,6772.356,6662.694,6465.276,6457.643
531,3747.833,3572.683,3431.1624,3414.2017,3323.93,3345.4548
532,3628.629,3434.4924,3251.253,3282.2324,3208.224,3259.0647
533,3318.0464,3359.0684,3259.7263,3106.571,3044.5747,2949.1794
534,2210.2456,2158.7732,2055.0115,1881.4486,1828.0293,1784.2507
535,1091.9102,1089.5183,1048.1497,952.4643,926.14886,912.2242
536,1063.3806,1055.4829,991.3868,863.2298,839.3793,834.5884
537,1579.3723,1554.1705,1499.1289,1354.8303,1310.28,1293.4
538,1294.8269,1268.845,1210.207,1070.6821,1034.6627,1026.4346
539,1022.2694,999.9962,942.2882,815.74963,788.4728,786.119
540,843.0062,825.2748,766.9153,648.45465,627.6479,629.0592
541,767.079,670.93506,546.5839,448.13828,437.9603,414.34436
542,910.589,892.5808,819.6383,679.2101,658.3457,662.63586
543,675.9977,582.6717,474.04114,386.18967,375.24753,355.0595
544,1899.2195,1844.1187,1821.0769,1766.2283,1699.594,1675.3605
545,1179.0657,1146.7415,1130.9026,1101.198,1057.8821,1042.8176
546,317.10477,319.03537,288.46542,276.19183,277.20016,261.7016
547,319.92593,316.402,299.5433,263.02866,255.47661,254.08406
548,64.17575,62.895374,56.54101,53.828987,54.113087,51.35072
549,3000.302,2896.163,2849.0225,2764.3628,2672.865,2646.8447
550,2202.612,2117.0913,2066.1504,2022.822,1960.6461,1952.6301
551,2318.931,2239.484,2204.897,2137.7798,2066.6614,2045.5397
552,1753.8889,1683.3794,1637.8591,1607.9426,1559.9474,1556.846
553,1724.299,1650.5005,1601.2283,1577.7021,1531.6404,1530.3733
554,1355.5066,1287.7155,1230.6923,1230.0717,1199.1584,1209.7523
555,1307.4689,1241.802,1185.9851,1185.9391,1156.3691,1167.1492
556,1349.2219,1277.2078,1209.4053,1221.844,1194.6449,1213.9554
557,1411.2269,1394.7451,1373.3536,1284.8628,1242.9089,1217.8049
558,907.5763,900.1025,882.7122,822.51056,796.9659,781.4973
559,828.6504,822.48096,806.6259,752.00555,728.88153,714.66394
560,622.5893,621.71704,606.68964,563.4973,547.6169,537.2175
561,1301.6661,1277.8977,1255.0186,1164.1759,1123.6964,1103.5951
562,989.9331,972.40857,948.0704,869.881,840.2651,827.2013
563,850.2994,836.2337,811.83545,740.48865,715.83124,705.57886
564,302.70554,296.7725,285.44833,255.51566,247.08469,244.9719
565,386.0826,378.36566,349.97186,293.32837,284.32507,285.81424
566,397.35602,389.9084,361.82986,305.36572,296.06332,297.09976
567,8623.37,8353.499,8275.373,7973.7466,7693.1895,7579.982
568,6574.527,6360.241,6285.6436,6073.738,5864.477,5788.4756
569,6082.0767,5882.912,5815.1826,5624.4424,5430.9263,5360.824
570,5846.3125,5652.176,5579.3296,5398.29,5214.195,5151.0186
571,7086.851,6848.723,6755.474,6541.3457,6319.519,6246.0356
572,6078.8857,5865.171,5767.363,5602.17,5417.139,5365.7954
573,4681.738,4508.764,4415.742,4302.9946,4165.5127,4137.0566
574,4491.0757,4300.6396,4167.6772,4109.4927,3990.596,3992.4536
575,3582.9897,3413.4548,3273.7666,3261.1543,3176.093,3199.4163
576,2650.108,2586.8726,2530.7993,2325.3647,2239.9878,2204.7166
577,2730.803,2709.6091,2636.215,2503.4756,2438.9124,2364.6072
578,2711.7979,2678.4595,2626.4895,2441.694,2361.7793,2316.6187
579,2450.5054,2406.866,2355.0962,2173.7913,2098.7336,2062.6716
580,1907.0236,1872.193,1821.1508,1665.0587,1607.956,1583.6279
581,1669.7119,1643.4473,1591.9805,1448.6471,1400.7168,1380.6371
582,677.8958,663.82513,615.4441,518.2135,501.7979,503.49313
583,578.829,567.4645,514.74817,416.7998,404.549,409.52148
584,598.91815,520.01746,416.65598,338.26276,331.46304,312.01807
585,5972.996,5786.8667,5733.1226,5522.018,5327.638,5248.928
586,6495.939,6280.9214,6203.627,6003.5117,5798.1357,5726.2104
587,4083.073,3939.8289,3872.3772,3758.9082,3635.0508,3601.286
588,3703.0828,3566.6423,3495.6145,3408.1619,3299.057,3275.688
589,3775.4924,3636.2085,3565.2322,3478.3267,3366.8872,3342.6707
590,4309.522,4150.5244,4068.5232,3968.0046,3840.87,3813.4229
591,5208.0054,5024.6846,4939.128,4796.832,4638.7407,4595.6094
592,4645.713,4457.6914,4335.6494,4256.5625,4128.8867,4120.2847
593,2699.4026,2570.8718,2463.3835,2455.108,2391.7412,2410.7798
594,2333.5125,2277.8123,2229.0422,2048.856,1973.6344,1942.4841
595,1728.8934,1740.1409,1651.8265,1582.0763,1560.856,1496.8639
596,2773.0757,2742.4993,2676.0457,2471.4,2392.3904,2349.5273
597,1393.3566,1372.5924,1331.2976,1214.4357,1174.5753,1157.1587
598,1610.308,1581.1527,1533.624,1395.9513,1348.4553,1329.3562
599,1250.8862,1226.8615,1185.0625,1070.6534,1034.1396,1021.323
600,1542.0773,1514.6442,1454.014,1302.2886,1258.993,1245.3461
601,1435.5427,1409.5518,1354.7784,1215.4429,1174.8192,1161.7532
602,1179.9946,1158.0571,1103.3021,975.3393,943.1787,935.7521
603,1183.1083,1159.1339,1105.1704,976.97107,944.08124,936.80457
604,1188.1217,1164.2667,1102.8022,964.5026,932.51385,927.42444
605,1032.5741,1012.18585,951.5118,821.7523,795.0704,792.9355
606,1058.933,1035.6761,979.2079,852.4594,823.6952,820.2384
607,933.4681,913.5899,858.7283,740.4975,716.0348,714.5214
608,903.68994,884.39545,828.4256,710.10535,686.80804,686.2728
609,1052.581,1029.4373,973.9172,848.7212,820.0423,816.4265
610,1553.6718,1504.3053,1488.3202,1436.4648,1386.9434,1368.4299
611,1625.0369,1572.126,1553.1146,1501.3715,1450.2224,1432.335
612,1446.207,1398.7576,1381.1821,1336.0725,1290.8177,1275.4401
613,1835.323,1774.5359,1751.5225,1695.2496,1637.8936,1618.6895
614,2560.8457,2476.2617,2445.5237,2366.8103,2286.2441,2258.4666
615,3142.566,3042.0576,3009.1938,2904.3342,2803.7397,2765.8547
616,915.1542,881.25354,862.3108,841.3766,815.1757,810.70966
617,1684.1144,1623.8988,1596.0225,1554.8606,1504.4451,1491.7925
618,1197.6711,1154.0851,1131.1758,1102.1228,1067.1393,1059.9019
619,1519.5491,1466.1298,1441.1068,1400.6461,1354.9789,1343.0704
620,1046.5093,1009.6638,991.5168,963.4798,932.3938,924.8344
621,852.9762,820.86896,802.4585,784.2905,760.15936,756.6182
622,612.1616,590.3409,578.984,563.6564,545.92975,542.3219
623,562.21674,543.0252,535.1345,520.6236,503.78384,499.2033
624,290.28796,277.21307,267.01312,266.3932,259.7675,261.7973
625,381.1897,366.33447,357.069,350.9255,340.7951,340.40332
626,190.1805,180.76295,173.1683,158.81949,153.38487,150.02983
627,639.3935,625.17096,611.8624,603.6021,576.4358,568.7469
628,879.2094,850.1325,839.0642,812.9146,785.7779,777.07983
629,763.4788,738.0356,727.91833,705.6883,682.3384,675.198
630,557.36475,556.45514,540.6117,545.6445,510.23584,499.29434
631,901.13806,887.9133,865.89264,861.6762,815.9256,802.37537
632,1162.6715,1141.0809,1116.4517,1103.4874,1049.2903,1032.4641
633,1100.6672,1081.0631,1057.373,1046.4153,994.2318,978.06714
634,1052.8167,1017.7009,1003.8795,972.7408,940.2789,930.03436
635,857.2343,828.8269,818.1936,793.1513,766.6979,758.2237
636,943.067,911.2859,898.3386,871.3323,842.493,833.80133
637,1375.4868,1330.8402,1314.5454,1270.2705,1227.0762,1212.0708
638,1935.5483,1880.163,1849.6108,1799.1836,1728.0262,1703.3892
639,1612.7079,1566.6829,1538.5403,1501.8881,1441.5221,1421.7748
640,1138.532,1107.1163,1082.913,1063.4829,1018.69336,1005.4808
641,1311.1848,1274.8514,1249.9224,1222.2446,1171.7477,1155.6577
642,424.9021,403.1946,383.0776,385.81958,377.27112,383.0374
643,413.91058,409.51163,394.37143,374.85623,366.5732,354.31015
644,356.58627,347.6229,337.4237,317.44522,308.11337,299.666
645,766.99475,738.4271,722.5006,705.8425,684.0359,680.5619
646,949.9649,914.9179,896.38696,875.2596,847.82086,842.68756
647,2349.772,2276.8008,2256.276,2174.101,2097.8716,2067.15
648,2125.331,2059.3953,2040.8898,1966.555,1897.6443,1869.8921
649,2135.3857,2068.645,2049.0415,1975.2034,1906.2452,1878.9858
650,1643.3552,1589.1526,1568.7341,1517.8546,1466.4817,1449.1917
651,1174.013,1133.4277,1115.6763,1083.8597,1048.3065,1038.3962
652,939.26495,904.4258,885.6719,865.0768,838.06903,833.25916
653,742.0724,714.39105,698.6305,682.3572,661.3471,658.1593
654,962.34064,926.7559,907.5486,885.9648,858.2494,853.22864
655,800.5982,770.0157,751.19244,734.3461,712.09314,709.6072
656,634.4571,603.8103,575.8321,574.14886,560.3005,566.6872
657,305.1717,347.07565,332.26907,340.42395,347.10333,336.91687
658,411.6413,418.9351,398.14044,386.49078,383.22238,366.30432
659,1038.5311,988.68164,946.96313,946.1943,922.37634,930.66675
660,1602.9866,1534.3933,1486.3021,1468.5938,1426.8323,1428.7096
661,611.7626,624.9909,596.0727,581.7465,576.8829,550.8014
662,2041.3258,1971.3547,1940.4244,1881.1816,1818.7421,1800.4475
663,2233.7175,2156.7693,2123.3328,2060.3071,1991.948,1971.9303
664,1835.624,1773.1359,1746.9349,1693.912,1637.4673,1620.3239
665,2163.4307,2091.6594,2065.1848,1999.6921,1931.8887,1908.9296
666,1674.1978,1614.6576,1585.8036,1542.3468,1492.3369,1479.9502
667,1639.7045,1579.9893,1549.3926,1509.9062,1461.6554,1451.1553
668,1409.5966,1404.2875,1368.886,1368.4053,1286.4784,1262.2747
669,1388.9835,1394.5463,1358.9829,1357.8461,1278.5671,1261.8309
670,1345.682,1360.1608,1324.8925,1324.3904,1247.9541,1237.0425
671,664.5189,643.6843,637.4193,615.8832,594.9195,587.2082
672,793.7718,769.2484,762.2395,735.19525,709.8617,700.08453
673,696.9139,666.0567,642.7724,637.7141,620.5625,623.3402
674,560.71246,530.8792,502.6508,508.5392,497.6058,506.16666
675,2109.358,2043.7172,2025.0354,1951.7278,1883.4392,1856.127
676,2050.9365,1987.1982,1969.4246,1898.2959,1831.8339,1805.1259
677,2439.0996,2363.4036,2342.4646,2257.2976,2178.0747,2145.997
678,2434.9324,2359.2573,2338.2393,2253.5276,2174.4858,2142.5671
679,2300.4368,2229.0535,2209.2883,2129.02,2054.3389,2024.1404
680,1949.4034,1888.8309,1871.9253,1804.3606,1741.2208,1715.8813
681,1808.8524,1752.1658,1735.5254,1673.8494,1615.579,1592.7408
682,1596.795,1545.4032,1526.9875,1474.0685,1423.6317,1405.6259
683,756.84644,728.7237,713.1159,696.5555,675.0126,671.5218
684,1565.7285,1513.2119,1490.984,1443.0378,1394.7797,1379.7927
685,2050.429,1982.5322,1956.3965,1892.7681,1828.677,1807.2383
686,1965.9819,1900.9418,1876.1633,1815.305,1753.8213,1733.1774
687,1321.0347,1276.6803,1257.7657,1217.6252,1177.0486,1164.638
688,1751.5881,1693.236,1670.7128,1617.8358,1563.2986,1545.403
689,1471.7013,1426.353,1413.8795,1362.1475,1314.5027,1295.2902
690,924.186,893.6106,881.99365,854.46906,825.9104,816.71783
691,1636.3448,1603.9619,1568.8698,1553.8329,1478.3851,1455.5769
692,730.2922,703.8593,691.09283,674.9001,653.59784,649.0853
693,446.9026,428.6111,416.80322,411.72406,400.09787,400.30493
694,787.69806,798.8105,766.5177,793.2563,728.9758,710.3905
695,492.39944,471.13147,455.85104,452.01047,439.76807,441.31305
696,449.10553,427.2825,409.1895,410.82498,400.95596,405.22153
697,1013.1056,1026.7249,1000.8389,946.08685,925.2329,901.136
698,783.82996,761.53546,717.7935,669.5125,654.0431,631.0325
699,701.685,690.18066,650.02515,592.4299,578.59424,564.22974
700,533.7897,532.23706,517.3109,476.98514,463.4872,455.5079
701,3240.0273,3130.9485,3087.8757,2991.404,2890.4663,2857.6763
702,2890.8992,2793.9944,2754.3743,2665.5107,2575.6091,2546.5994
703,2993.6313,2893.2314,2854.3809,2764.9028,2671.4463,2640.6821
704,2675.7322,2585.8325,2548.3875,2466.26,2383.273,2356.876
705,2421.1147,2338.9458,2304.9548,2234.0144,2159.2043,2135.942
706,2131.9465,2055.143,2016.5027,1962.4734,1899.1532,1884.3265
707,1983.5051,1911.427,1875.1193,1827.0873,1768.43,1755.1948
708,1546.6738,1486.1443,1449.32,1420.2268,1377.0476,1372.3453
709,1450.0369,1391.7101,1354.3392,1330.3699,1290.7694,1288.3083
710,1128.245,1081.4323,1049.5779,1034.0277,1004.1538,1004.2308
711,791.93365,753.805,721.70844,721.7418,703.8096,710.5284
712,705.10065,668.9892,636.1291,640.3124,625.63025,634.43024
713,1097.325,1038.3639,993.56976,985.70056,959.0506,961.11945
714,815.2641,766.57904,726.97815,726.19604,707.9751,712.0445
715,457.20306,473.8834,460.49307,454.30045,450.06744,431.0687
716,378.60013,372.01828,361.26538,329.04547,318.1679,314.0698
717,377.68158,370.95697,358.58398,324.15524,313.48633,309.95184
718,337.06793,330.72992,319.67087,288.6467,279.0781,276.09048
719,2064.3164,1998.4613,1977.6526,1909.6377,1843.6188,1818.7125
720,2259.164,2187.296,2164.7083,2089.4795,2017.0879,1989.5553
721,1808.7655,1751.1538,1733.1349,1673.6559,1615.8348,1594.0085
722,2028.9886,1964.4976,1945.3936,1879.1176,1813.966,1788.9152
723,2172.3428,2103.3723,2082.0127,2009.6052,1939.9303,1913.2935
724,2191.2712,2121.186,2099.038,2027.375,1957.3086,1930.9373
725,1632.5854,1579.8062,1561.7064,1509.3063,1457.6647,1439.1333
726,1503.8003,1453.7739,1435.1387,1390.5123,1343.6536,1328.1545
727,1913.5525,1849.3087,1823.1459,1765.4629,1706.1919,1687.3618
728,1134.9825,1095.2231,1076.3087,1045.7756,1011.8344,1003.17896
729,865.2358,834.077,818.089,796.9503,771.68976,766.3518
